Symbol,Fold Change,P-Value,Rank
MRPS15,-1.9768,0.001172197,3351
MDFI,-1.9765,2.39E-06,3352
ZNF641,1.9765,0.000574212,3353
FBXL7,-1.9764,0.000189735,3354
COLCA1,1.9761,7.96E-05,3355
EHMT2,-1.9755,1.76E-05,3356
TRAF3IP2,1.9748,6.51E-05,3357
NEK9,-1.9741,0.000742056,3358
RPL37A,1.9738,0.001499565,3359
AMZ2P1,1.9732,2.36E-05,3360
MTSS2,1.973,1.53E-05,3361
TAB2,-1.9729,0.000162038,3362
OPRL1,1.9724,0.010263979,3363
KIAA1586,-1.972,7.02E-06,3364
RAVER2,-1.9717,3.79E-05,3365
EPB41L3,1.9716,0.001158767,3366
ENG,-1.971,0.001001112,3367
HDGFL2,-1.9709,3.63E-08,3368
FAM43A,-1.9703,5.50E-05,3369
INSM2,-1.9702,0.00062006,3370
LRP1,1.9696,0.000254837,3371
TAP2,1.9687,5.19E-05,3372
RXRA,-1.9685,5.70E-05,3373
CLASP2,1.9683,0.000237907,3374
HINT2,-1.9679,0.007603633,3375
CUL7,-1.9674,2.97E-05,3376
MYO9B,-1.9674,1.12E-05,3377
PPP1R3E,-1.9672,0.001520001,3378
MLEC,-1.9662,6.86E-05,3379
CKAP4,-1.9657,2.78E-06,3380
ABT1,-1.9654,9.78E-07,3381
SMPD1,1.9653,0.001568181,3382
MDGA2,1.9649,0.003443918,3383
B3GAT1,1.9642,5.20E-05,3384
POLR2H,-1.964,4.60E-06,3385
RBAK,-1.9635,1.51E-05,3386
SNX31,1.9633,0.00060405,3387
TPRG1L,1.9632,0.006443759,3388
ULK2,1.9629,9.93E-06,3389
DCAF12,-1.9627,5.00E-06,3390
MSN,-1.9618,0.001499075,3391
CFAP251,1.9615,0.000771723,3392
DNAH2,1.9607,0.000308129,3393
KLHL35,1.9606,0.018632066,3394
LRRC3B,1.9603,0.002215212,3395
SNX33,-1.9599,0.010128975,3396
APEH,-1.9598,0.000905481,3397
CDK18,-1.9594,1.77E-05,3398
BTG1,-1.9593,4.34E-05,3399
MAT2A,1.9591,0.000766471,3400
PCGF2,-1.9588,5.20E-06,3401
PLA2G4C,1.9581,6.45E-06,3402
PON2,1.9578,0.000337565,3403
XRCC3,-1.9577,3.03E-05,3404
DPH3,-1.9575,0.004574049,3405
SLC26A1,1.9575,2.53E-06,3406
RPS6KA3,-1.9573,2.83E-05,3407
SMG1P1,1.957,0.018697514,3408
OXCT1,1.9568,0.001586446,3409
PPP1R42,1.9564,0.002041489,3410
CELF2,1.9562,0.000192715,3411
NUMA1,-1.956,4.48E-05,3412
TSPAN4,-1.9557,0.000653703,3413
KHDRBS1,-1.9551,0.000230505,3414
C5orf15,-1.9551,0.01303474,3415
CCNA1,1.9549,0.001168265,3416
SIKE1,-1.9549,0.002143766,3417
ZBTB14,-1.9547,0.001305238,3418
PTPN13,-1.9544,3.35E-05,3419
ZDHHC13,-1.9542,0.002330738,3420
FGD3,1.9535,2.36E-05,3421
NRBP2,1.9534,1.05E-05,3422
KCTD9,-1.9534,0.002706449,3423
MIER3,-1.9533,9.81E-05,3424
PASK,-1.9533,8.58E-07,3425
DHODH,-1.9532,1.22E-06,3426
RAP1A,-1.953,0.000425359,3427
SSPN,1.953,0.002605346,3428
FDFT1,-1.9528,6.73E-06,3429
TRMT112,-1.9528,0.000358634,3430
HLA-DRA,1.9526,0.015202675,3431
CLIP4,1.9525,4.88E-05,3432
ETS1,-1.9525,0.000332676,3433
COA7,1.9523,0.001061817,3434
NIN,1.9523,0.006657426,3435
SLC25A12,1.9518,0.000777257,3436
TMX4,1.9517,2.78E-05,3437
LARGE1,1.9517,1.50E-05,3438
PFKM,1.9516,4.56E-05,3439
AATF,-1.9514,0.001054192,3440
BEND4,1.951,0.00026115,3441
NSF,1.951,9.37E-05,3442
TMCC3,1.9509,0.000466192,3443
PABPC4,-1.9505,8.43E-05,3444
UTP20,-1.9498,2.27E-05,3445
NRAS,-1.9497,0.000371799,3446
RPL30,-1.9497,0.006057508,3447
USP18,1.9496,0.000344864,3448
SRSF2,-1.9496,0.002048202,3449
DHCR24,-1.9492,0.006477516,3450
ZBTB40,-1.9485,0.000115462,3451
BMP4,-1.9481,0.000506764,3452
MANEAL,1.9473,0.010451915,3453
ARL6,1.9472,0.000391806,3454
RHBDL3,-1.9469,0.000428125,3455
EFS,-1.9465,0.000877367,3456
GMCL1,-1.9464,0.000421723,3457
RUBCNL,1.9463,3.18E-06,3458
PIK3R2,1.9457,4.34E-05,3459
SLC13A3,-1.9455,6.49E-05,3460
EHMT1,-1.9453,5.12E-06,3461
APEX2,-1.9452,1.54E-05,3462
ODF2,-1.945,0.000506057,3463
IDNK,1.9446,0.00104278,3464
ZNF92,-1.9445,0.003084344,3465
PALB2,-1.9443,0.001722682,3466
GSDME,1.9442,0.000181334,3467
SLC43A3,-1.9437,0.007516246,3468
ILF2,-1.9435,5.16E-06,3469
SERPING1,-1.9434,0.001010036,3470
TTC23L,1.9433,1.40E-05,3471
TTC23,-1.9433,1.40E-06,3472
PDIA4,-1.9433,0.007697349,3473
LRGUK,1.9431,0.000151582,3474
MYL9,-1.943,0.000483194,3475
AMER3,1.9428,3.59E-06,3476
C1orf115,-1.9423,0.001459442,3477
IFT122,-1.9419,2.46E-06,3478
DNAJB2,1.941,2.36E-05,3479
TBRG1,1.9406,1.01E-06,3480
ARL5B,-1.9405,6.52E-08,3481
VTI1A,1.9401,0.000194086,3482
PLRG1,-1.9396,0.000245445,3483
PXMP4,1.9394,3.60E-05,3484
EDC3,-1.9394,0.004946053,3485
DCDC2,1.9389,1.24E-05,3486
CCNE1,-1.9387,0.003588086,3487
FZD7,-1.9387,0.003863177,3488
TFR2,1.938,0.000646362,3489
SKIL,-1.9378,1.34E-06,3490
ITM2C,1.9376,2.96E-05,3491
CYGB,1.9374,8.73E-06,3492
ZC4H2,-1.9365,0.000552925,3493
S1PR2,-1.9364,0.000115894,3494
CTIF,1.9362,0.000798344,3495
C20orf96,1.9361,9.79E-05,3496
RHAG,-1.9361,0.005804556,3497
TMEM8B,1.9357,0.014527725,3498
COMMD3-BMI1,1.9357,0.002183424,3499
ZNF649,-1.9355,4.22E-05,3500
GRM8,-1.9353,0.005545537,3501
IPO8,-1.9352,5.13E-06,3502
KRTAP5-2,1.9348,0.00012044,3503
CMKLR2,-1.9348,0.002205923,3504
LHFPL5,1.9332,0.002343309,3505
ZKSCAN4,-1.9329,0.00156181,3506
ATP6V1H,1.9324,7.50E-05,3507
RNF208,1.9321,0.003074389,3508
PRKCD,1.932,7.06E-06,3509
MED12,-1.9314,2.53E-05,3510
PLXDC1,1.9312,0.013864475,3511
SMIM29,1.9311,6.79E-07,3512
DGKE,1.931,0.002887759,3513
SLC15A4,-1.9292,0.000242743,3514
DRC1,1.9292,0.002516862,3515
ATL1,1.929,0.004290671,3516
PDIA2,1.9287,0.002498846,3517
HIF1A,-1.9287,2.40E-05,3518
LYPD5,1.9287,4.22E-05,3519
C2CD3,-1.9284,0.000550455,3520
MIEF1,-1.9271,0.004752936,3521
C1orf216,1.9269,5.42E-05,3522
SLC26A10P,1.9267,4.89E-06,3523
DAPK1,1.9262,3.91E-06,3524
STX12,1.9261,0.000125381,3525
IPO9,-1.9259,0.000325902,3526
TTYH1,-1.9259,0.000116227,3527
MFN1,1.9256,0.003043296,3528
PLEKHG4B,-1.9256,0.002512221,3529
DPM3,-1.9256,0.000929905,3530
RTBDN,1.9255,0.000305457,3531
FEZ1,1.925,0.000153119,3532
ANGPTL1,-1.9242,0.00268999,3533
SARS2,-1.924,0.00108511,3534
RNF182,-1.9239,0.001030119,3535
AGBL4,1.923,0.000170605,3536
PPIG,-1.9226,2.72E-07,3537
SAAL1,-1.9226,0.000244161,3538
THUMPD3,-1.9222,0.002608361,3539
TGFBR3L,-1.922,6.15E-06,3540
SELENOM,1.9219,0.000952991,3541
PRPS1,-1.9215,0.002457673,3542
AFDN-DT,1.9209,0.009098538,3543
PPP2R5C,1.9202,0.000176776,3544
ZNF664,-1.9201,1.23E-05,3545
DPH6,-1.9199,4.38E-05,3546
PTPRF,-1.9194,0.000343241,3547
RASL11A,1.9193,4.21E-06,3548
SRP68,-1.9189,3.84E-05,3549
TMEM175,1.9186,5.56E-06,3550
PNMA6A,1.9184,1.29E-05,3551
ERGIC2,-1.9182,5.63E-06,3552
DUT,-1.9179,0.002498903,3553
XYLT1,-1.9179,0.000108737,3554
CDKN1B,-1.9173,4.02E-05,3555
CFLAR,1.9168,0.003189845,3556
THBD,-1.9158,1.19E-05,3557
CHD3,1.9142,0.003011477,3558
GALNT14,1.9142,0.000204676,3559
CSPP1,1.9136,0.000838591,3560
PARD6B,-1.913,1.25E-05,3561
PPFIA3,1.913,8.02E-06,3562
DKFZP586I1420,1.9124,0.000718499,3563
ROGDI,1.9121,3.40E-05,3564
FAM167A-AS1,1.9121,5.08E-05,3565
FICD,1.9118,0.000770107,3566
POLR2D,-1.9116,5.84E-06,3567
ZNF691,-1.9113,0.000228092,3568
AMN1,1.911,0.00290732,3569
SPCS3,-1.911,5.07E-05,3570
MTUS2,1.9107,0.000139059,3571
LPCAT1,1.9105,2.04E-05,3572
PIK3R3,-1.9104,0.000738554,3573
MIR600HG,1.9103,0.00897083,3574
ATP6V1G2,1.9101,0.000356566,3575
TMEM14C,-1.9099,0.000257156,3576
CFAP70,1.9085,0.005601306,3577
PIP4P2,1.9083,0.003097753,3578
FGF9,1.9083,0.003047628,3579
SHFL,1.9081,8.75E-07,3580
INTS6,-1.9072,0.000167306,3581
RAB23,-1.9069,0.000701355,3582
NUP35,-1.9065,0.00139557,3583
OSGEPL1,-1.9065,0.000143023,3584
MRPL30,-1.906,0.006461036,3585
STAG3L4,1.9054,0.000815689,3586
DCUN1D3,-1.9048,0.000165066,3587
MAGEE2,-1.9045,0.001648449,3588
ADARB2,1.904,2.31E-05,3589
COCH,1.904,0.000305444,3590
MBOAT7,1.9033,0.00018224,3591
TAF9B,-1.9032,0.000583971,3592
POMT2,-1.903,0.000184042,3593
SLC18A3,1.9025,0.000868972,3594
BHLHA15,1.9023,0.001454262,3595
RAD18,-1.902,1.03E-06,3596
PPP1CC,-1.901,0.000407594,3597
SH3PXD2B,-1.9007,0.009746739,3598
OSBPL11,-1.9006,0.000660169,3599
TGM2,-1.9002,0.006980118,3600
PAK1,-1.9001,0.000163407,3601
ZNF610,-1.8999,1.98E-05,3602
FIZ1,-1.8998,0.000250152,3603
TMEM106B,-1.8998,0.010955311,3604
GAB2,1.8995,0.002505867,3605
COLGALT1,-1.8992,0.00123393,3606
OLA1,1.8991,2.08E-06,3607
LGI3,1.8989,0.000925062,3608
CLDN12,-1.8989,0.000926702,3609
DCAF4,1.8986,9.90E-05,3610
KAT2B,1.8985,0.001381947,3611
METTL4,-1.8982,3.64E-06,3612
ZFAND3,-1.898,1.55E-05,3613
ARL6IP5,-1.8978,0.00369217,3614
ATG10,-1.8975,0.001411011,3615
PRRC1,-1.8973,0.000113678,3616
TOP3A,-1.8971,1.34E-05,3617
DDX54,-1.8968,1.04E-06,3618
CD276,-1.8966,0.002358855,3619
TACR2,1.8958,2.63E-05,3620
ICMT,-1.8957,0.013728238,3621
KIF6,1.8954,0.000602452,3622
MPPED2,-1.8953,0.008070946,3623
GPHN,1.8952,1.26E-05,3624
EFCAB12,1.8943,0.000850351,3625
FBXO2,1.8939,2.23E-05,3626
LCMT2,-1.8936,0.010360009,3627
ADCY5,1.8931,0.005352705,3628
CALHM2,-1.892,0.001066142,3629
SLC38A9,-1.8916,0.000441999,3630
XPO1,-1.8913,1.37E-05,3631
DIP2C,1.8912,8.31E-06,3632
GATC,-1.8911,0.000301237,3633
SLC16A13,-1.891,0.001291955,3634
NAALADL2,-1.8908,6.44E-05,3635
TSN,-1.8905,0.001719146,3636
TMEM60,-1.8904,0.000399291,3637
TFAM,-1.8898,0.00010255,3638
RO60,-1.8897,0.000795455,3639
RAF1,-1.8894,4.28E-06,3640
RASSF4,1.8888,0.000487217,3641
DKKL1,-1.8883,1.34E-05,3642
AKR1E2,1.8881,0.001698075,3643
PIP5K1A,-1.8879,0.001444762,3644
CCDC34,-1.8876,0.000367099,3645
EIF4A3,-1.8874,0.000156281,3646
GTPBP10,-1.887,0.002906836,3647
THOC2,-1.8868,1.83E-05,3648
FAM174B,1.8867,0.003883781,3649
ZNF16,-1.8866,0.000486617,3650
NAA16,-1.886,0.00536234,3651
CNIH2,1.8859,0.006405838,3652
NUB1,-1.8854,0.000969327,3653
H2AC14,-1.8852,0.005697737,3654
HAPSTR1,-1.885,0.007108468,3655
DPF1,1.885,0.00312246,3656
AASS,-1.8849,0.007083708,3657
IPO5,-1.8849,1.02E-05,3658
MAPK6,-1.8848,0.000306901,3659
TRO,1.8848,0.001623315,3660
POMT1,1.8847,3.11E-06,3661
LRAT,1.8844,0.001540957,3662
WNT3A,-1.8843,5.06E-05,3663
FBXW8,-1.8841,8.29E-06,3664
FRA10AC1,1.8841,0.000198513,3665
PARP6,1.8838,0.011506481,3666
DNAH5,1.8834,0.000472911,3667
WTAP,-1.8832,1.10E-06,3668
DDX21,-1.8829,5.07E-05,3669
RNPEP,-1.8823,5.33E-05,3670
ANKH,1.8821,0.001037292,3671
RNASEK,1.882,0.000207181,3672
CCDC149,1.8815,8.63E-05,3673
CDC73,-1.8812,3.75E-05,3674
MRPL45,-1.8802,9.83E-05,3675
EIF2AK3,-1.8802,8.80E-06,3676
BCL9,-1.8798,0.000584739,3677
LRRC57,-1.8797,1.79E-05,3678
CDIN1,-1.8795,0.000852011,3679
UBTD2,-1.8792,0.00073679,3680
YEATS4,-1.8791,4.33E-05,3681
CEP97,-1.8785,0.00126663,3682
CARHSP1,-1.8782,6.16E-06,3683
PLAAT1,1.8771,0.000235997,3684
PSAT1,-1.877,0.002942426,3685
HTRA1,1.877,2.35E-05,3686
SHC4,1.8762,3.53E-05,3687
FBXO17,-1.8761,0.000128966,3688
C3orf62,1.8759,0.004014718,3689
CYBRD1,-1.8759,0.01613233,3690
SLC39A14,-1.8757,0.000103499,3691
LOC102723553,1.8754,0.000903567,3692
CDC5L,-1.8754,0.000648541,3693
SLC30A7,-1.8754,3.95E-06,3694
RNF19B,1.8749,0.001612002,3695
ZNF507,-1.8749,0.014610219,3696
SPINDOC,-1.8748,5.86E-06,3697
PSMD6,-1.8748,4.34E-05,3698
SMAD1,-1.8746,0.000640611,3699
RECQL,-1.8745,0.002654506,3700
TRAIP,-1.874,0.000779618,3701
GRM4,1.8739,1.59E-05,3702
ADGRB2,1.8735,4.05E-05,3703
FILIP1,1.8729,5.30E-05,3704
CRHR2,-1.8728,0.004569451,3705
OXSR1,-1.872,0.000221229,3706
KCNK9,1.8718,0.004467751,3707
CNOT11,-1.8717,0.001957739,3708
HTR3A,1.8716,6.45E-05,3709
ADAT1,-1.8715,0.000415678,3710
CAMKK2,1.8711,0.002960659,3711
ATAT1,1.8711,0.00011238,3712
RPIA,-1.8706,1.03E-05,3713
SAMTOR,-1.8705,0.000803152,3714
ZNF581,-1.8702,2.04E-05,3715
MRPL9,-1.8699,0.001683359,3716
SLC22A4,1.8699,0.000988027,3717
ANPEP,-1.8696,0.000309535,3718
EAPP,-1.8695,1.18E-05,3719
TAX1BP3,-1.8695,0.000346139,3720
RWDD4,-1.8693,0.001163605,3721
TNIP1,-1.8693,9.81E-06,3722
GEMIN4,-1.8693,0.002211028,3723
CYP4Z1,1.8689,0.007038419,3724
DPP3,-1.8689,0.005574821,3725
SCARA3,-1.8686,0.002390369,3726
PLEKHA5,-1.8684,6.30E-05,3727
DLEC1,1.8682,7.96E-05,3728
TTI1,-1.8674,0.004290441,3729
RBM14,-1.8673,0.004865941,3730
OSER1,-1.867,0.001252516,3731
OSBPL10,1.8669,0.002212104,3732
SLCO1A2,1.8665,0.000221468,3733
MAMDC2,-1.8665,0.000891154,3734
FOXC1,-1.8664,2.78E-05,3735
GKAP1,-1.8662,0.000196521,3736
MAP2K6,-1.866,9.82E-06,3737
ZNF774,1.8657,0.000311888,3738
C4orf33,1.8657,0.001136676,3739
OXSM,-1.8657,3.64E-05,3740
IFT70B,-1.8655,0.001684533,3741
CETN3,-1.8654,0.000167353,3742
PRRG1,1.8652,0.000281234,3743
PLAT,-1.8649,0.01269705,3744
DUSP11,-1.8648,0.002681024,3745
CREB1,-1.8646,3.27E-05,3746
TRMT5,-1.8642,0.001399271,3747
TRIM52,1.8642,0.011155144,3748
SLC6A12,1.8641,4.57E-05,3749
ST8SIA2,1.864,0.002507193,3750
EVI5L,1.864,0.000345567,3751
ZNF614,-1.8638,0.000420644,3752
BCL7B,-1.8632,0.000482668,3753
KLK7,1.8631,0.001031598,3754
TAF15,-1.8629,1.47E-05,3755
PAXIP1,-1.8628,3.39E-06,3756
SIDT1,1.8628,0.018216291,3757
PLIN3,-1.8628,0.004127065,3758
TRMT10C,-1.8621,0.006605689,3759
TLR7,1.8619,0.003448989,3760
GOT1,1.8615,0.007488298,3761
CPLX1,1.8614,2.71E-05,3762
ZNF488,1.8611,0.000269857,3763
NARS2,-1.861,7.97E-05,3764
SLX9,-1.8609,0.002070584,3765
ARHGEF7,1.8608,5.58E-05,3766
DYNC1LI2,1.8607,0.000103742,3767
MAGEH1,1.8603,0.002491322,3768
TCEAL1,1.8599,0.001048362,3769
C6orf47,-1.8596,0.003138085,3770
MAZ,-1.8596,6.76E-05,3771
QKI,-1.8595,2.36E-05,3772
WDR18,-1.8585,0.001081972,3773
GET4,-1.8582,0.000193037,3774
SLC9B2,1.8579,0.004469105,3775
CBFB,-1.8579,8.13E-06,3776
N4BP2L1,1.8576,0.000138687,3777
SCN2B,1.8572,6.36E-06,3778
ZMYND8,1.8571,9.84E-05,3779
UBR7,-1.857,0.001957293,3780
TTLL11,1.8569,3.50E-05,3781
CAPG,-1.8559,4.03E-05,3782
SBNO1,-1.8559,0.000113665,3783
ACTN1,-1.8557,0.000140946,3784
ATM,-1.8555,0.000488414,3785
IMPACT,-1.8553,0.000203705,3786
RIOX2,1.8553,0.000484948,3787
NOG,-1.8547,0.011571932,3788
RIMKLA,1.8546,0.001287619,3789
BZW2,-1.8545,0.000272761,3790
SYDE1,-1.8545,3.36E-05,3791
WDR55,-1.8544,0.000286776,3792
FGF11,1.8543,0.013616549,3793
APH1B,-1.8538,0.000504873,3794
RAC3,1.8537,0.005518291,3795
HADHB,-1.8537,0.009592974,3796
DOCK11,-1.8536,0.000124515,3797
INHBA,1.8535,0.000753931,3798
TPR,-1.8533,3.50E-05,3799
FAM181B,1.8531,0.000700846,3800
MIRLET7BHG,1.853,0.000207838,3801
GRIK5,1.8529,0.000421689,3802
MUTYH,-1.8528,1.44E-05,3803
SOX10,1.8525,2.33E-05,3804
EXTL1,1.8524,6.11E-05,3805
AMPH,1.8524,0.004106751,3806
MRPL51,-1.8524,0.000114865,3807
ECHDC1,-1.8523,0.001433646,3808
OGA,1.8519,4.01E-05,3809
P2RY13,1.8518,8.96E-05,3810
GPR156,-1.8517,0.001860665,3811
LIMK1,-1.8516,0.001987545,3812
SPN,-1.8515,8.64E-05,3813
RNF40,-1.851,0.002365903,3814
SMARCB1,-1.8508,0.000384779,3815
RPAP1,-1.8508,0.000354491,3816
SNX10,1.8503,0.000845199,3817
KDELR1,-1.8499,0.000586586,3818
TAF5L,-1.8496,0.00149359,3819
HYCC2,1.8491,0.000360215,3820
NIPBL,-1.8488,8.02E-05,3821
DRAM2,-1.8486,0.000224864,3822
DMC1,-1.8486,1.17E-05,3823
FAM168A,1.8485,5.78E-05,3824
PTCD3,-1.8485,0.000416267,3825
SLC9C2,1.8484,0.002759108,3826
MYB,-1.8483,0.002586184,3827
SV2A,1.8483,0.016122296,3828
PARD6G,-1.8482,0.005427875,3829
CEP43,-1.848,0.00097591,3830
TLE5,1.8479,0.000925164,3831
NAF1,-1.8479,0.003524011,3832
HSDL2,-1.8477,0.000432588,3833
CCDC82,1.8468,0.0014018,3834
KDM1A,-1.8467,3.36E-06,3835
TCP11L1,1.8466,0.00112844,3836
ATP8B4,1.8466,1.34E-06,3837
EIF5B,-1.8462,0.000413697,3838
CD24,1.8461,0.012882585,3839
VAMP5,-1.8459,0.000722375,3840
NDUFA2,-1.8459,0.002403723,3841
ODAD4,1.8458,0.000739179,3842
CTNNBL1,-1.8455,7.85E-06,3843
NUMBL,1.8455,0.007552328,3844
AXL,-1.8453,0.000251922,3845
SRSF3,-1.844,0.007144916,3846
RABGAP1L,1.844,0.000121688,3847
SNRK,1.8436,3.42E-06,3848
TBRG4,-1.8432,6.10E-05,3849
CAB39L,1.8423,0.006317061,3850
PHACTR3,1.8417,0.008680115,3851
CANT1,-1.8401,0.006254124,3852
LIG4,1.8401,0.014056089,3853
SLC25A16,1.8401,0.001057568,3854
TARBP2,-1.84,0.000148132,3855
ATP5MG,1.8394,0.005384815,3856
SPOUT1,-1.8391,0.000593415,3857
NMB,1.838,0.001384309,3858
TRHDE,1.8379,0.004574763,3859
PHTF1,-1.8379,0.007220375,3860
WDR5CP,-1.8379,0.000322038,3861
TONSL,-1.8378,6.93E-07,3862
SETDB1,-1.8376,0.000233748,3863
GLYATL2,-1.8375,0.001191002,3864
QTRT2,-1.8372,0.001998894,3865
APLNR,-1.8365,0.014442686,3866
STT3B,-1.8363,2.27E-06,3867
ZNF415,1.8361,2.45E-05,3868
GNPAT,-1.836,0.001906138,3869
RBBP9,-1.8358,0.002655838,3870
TBL3,-1.8358,0.000126822,3871
NMRK1,1.8357,0.000713503,3872
JMY,1.8355,0.00042179,3873
SAMD4B,-1.8355,0.002472998,3874
SMIM7,-1.8354,0.001206741,3875
PEX19,-1.8353,0.000404629,3876
CXCR4,-1.835,0.000908852,3877
FUNDC1,-1.8347,0.000436003,3878
PURA,1.8345,0.005727311,3879
CFAP77,1.8344,0.018313863,3880
GALNT12,-1.8344,0.004747412,3881
NUDCD3,1.8344,0.000294515,3882
HOOK1,1.8344,0.001181782,3883
SLC25A10,-1.8343,0.002973475,3884
GANAB,-1.8343,0.000415784,3885
NOP2,-1.8341,0.000583856,3886
DDX1,-1.8338,0.000132469,3887
NFE2L2,-1.8336,0.005271007,3888
KNDC1,1.8336,0.000322284,3889
DNAH1,1.8333,0.000630949,3890
DCAF16,-1.833,0.001177176,3891
RNF217,-1.833,0.000667006,3892
PDE4B,1.8325,0.001300254,3893
ZNF12,-1.8324,0.000164263,3894
DHX33,-1.8322,9.71E-05,3895
ARF6,-1.8319,0.000118971,3896
CCDC138,-1.8317,0.000385698,3897
C14orf93,-1.8317,0.000185553,3898
TLN2,1.8317,0.000138578,3899
SERINC1,1.8316,0.00035322,3900
NIFK,-1.831,0.000192716,3901
SH2D3C,-1.8308,0.016249191,3902
MITF,-1.83,0.000127033,3903
SLC5A7,1.8294,0.005530333,3904
RBM15B,-1.8294,3.80E-05,3905
CX3CL1,1.8293,0.018356592,3906
SGTB,1.8292,0.00019969,3907
BCAR3,-1.8288,0.00414168,3908
MAPK9,1.8287,0.004945782,3909
BMP1,-1.8286,8.51E-07,3910
RNPC3,1.8283,0.004363872,3911
ARHGAP26,1.8283,0.000618101,3912
GAA,-1.8277,0.000609477,3913
ITPR1,1.8276,3.44E-05,3914
DMAC1,-1.8273,0.012308738,3915
DUSP26,1.8272,0.000353368,3916
MRPL46,-1.8272,0.000318057,3917
FAM13C,1.826,0.014889281,3918
WIPF1,-1.8251,0.00017848,3919
FNBP1,1.8249,0.000106566,3920
MKNK2,-1.824,0.000587099,3921
UBE2N,1.8233,0.001030828,3922
ZNF813,-1.823,0.000168631,3923
DNAJC8,-1.8228,0.010664772,3924
TMEM263,-1.8226,2.97E-06,3925
NOP58,-1.8224,0.000970472,3926
INPP5J,1.8224,2.89E-05,3927
TKT,-1.8222,0.002425548,3928
NDUFA6,-1.822,0.007081321,3929
RPP25,1.8218,0.002184508,3930
KCTD2,1.8217,0.008738368,3931
TRAF7,-1.8217,0.000444112,3932
ADGRB1,1.8214,0.000171069,3933
ZNRF1,1.8213,0.000453537,3934
PGRMC2,-1.8212,0.001674149,3935
AQP4-AS1,1.8211,0.003139775,3936
AK3,-1.8202,0.00506714,3937
MARCHF10,1.82,0.000483606,3938
DDX39A,-1.8198,0.000117135,3939
CBX8,-1.8197,0.000204893,3940
IARS1,-1.8197,0.000588986,3941
LRRTM4,1.8194,0.010457431,3942
MED30,-1.8192,0.000733219,3943
KIAA0930,1.819,0.0004668,3944
SPAG1,1.8189,0.001474938,3945
ZNF273,-1.8185,0.000291831,3946
SHB,-1.8184,0.000495833,3947
ADRB1,-1.8184,8.01E-06,3948
RIN2,1.818,7.62E-05,3949
CBX5,-1.8179,0.000296268,3950
SLC30A5,-1.8175,0.000119885,3951
MEX3B,-1.8173,8.67E-05,3952
FMNL1,1.8171,1.88E-06,3953
FLVCR1,-1.8168,1.98E-05,3954
INVS,-1.8168,0.000163801,3955
PI16,1.8167,0.001449308,3956
COG4,-1.8163,0.000479104,3957
RYK,-1.8161,7.48E-06,3958
LYRM9,1.8158,0.001214989,3959
PAPOLA,-1.8156,1.67E-06,3960
ATG4D,-1.8153,2.29E-05,3961
TMEM215,1.815,0.000400691,3962
NFKB2,-1.8149,8.79E-06,3963
MRPS7,-1.8147,5.23E-05,3964
MIR7-3HG,1.8145,9.58E-05,3965
PMEPA1,-1.8142,0.000360766,3966
BRMS1,-1.8142,3.11E-05,3967
TIMM17A,1.814,0.008599601,3968
NAT16,1.8138,6.32E-06,3969
ANTXR1,-1.8135,0.000710961,3970
CNKSR3,-1.813,2.39E-05,3971
DNAJB6,-1.8129,0.001585738,3972
OMG,1.8125,0.000786205,3973
EMG1,-1.8121,0.003850072,3974
RGS3,-1.8117,1.11E-05,3975
SERINC5,1.8111,0.001609021,3976
CIBAR1,-1.8109,0.007141552,3977
SAMD4A,1.8108,0.00562439,3978
NSMCE4A,-1.8108,0.005627378,3979
RUFY1,-1.8108,1.37E-06,3980
DRC11L,-1.8105,0.005809937,3981
SESN3,-1.8098,0.001722558,3982
HMGN5,-1.8095,0.001111725,3983
PLEK2,-1.8094,0.000971862,3984
YPEL1,1.8094,0.000143527,3985
TNK2,1.8089,3.69E-06,3986
ZNF654,-1.8088,0.000193031,3987
ZKSCAN8,-1.8085,0.00015816,3988
PLEKHM1,1.8082,0.016921934,3989
TXNRD1,-1.8082,0.001884883,3990
DHX8,-1.8081,9.10E-05,3991
DERA,-1.808,0.002770268,3992
PTGFRN,-1.8079,0.000241293,3993
PPP1CA,-1.8077,0.001728059,3994
SRP72,-1.8076,0.000561416,3995
DCAKD,-1.8076,0.001235316,3996
VAMP1,1.8075,5.57E-05,3997
NXPH3,1.8074,0.004455666,3998
POLDIP3,-1.8072,0.001114883,3999
TAS2R3,1.8071,0.014434146,4000
CARMIL3,1.8069,0.000329865,4001
TOR1B,1.8068,2.54E-05,4002
ADRA2A,1.8065,0.018466908,4003
OSBPL9,-1.8065,0.000336345,4004
DCXR,-1.8062,0.00019637,4005
RAPH1,1.8061,0.000314699,4006
EXTL2,-1.806,0.001088727,4007
LINC01106,1.8058,0.002763532,4008
RPUSD2,-1.8057,0.002213744,4009
GTPBP2,-1.8056,1.87E-05,4010
PPP1R3B,-1.8053,0.000727644,4011
RARS1,-1.8053,0.000232059,4012
CEP112,-1.805,0.010051586,4013
LIPE,-1.8049,0.000155657,4014
DHX57,-1.8048,0.00178039,4015
SFXN4,1.8046,0.000649103,4016
ZNF430,-1.8038,0.000767505,4017
RAB22A,1.8038,0.000718174,4018
UNC5B,-1.8036,0.001285533,4019
SAMM50,-1.8035,0.002782159,4020
MIA,1.8035,0.000448986,4021
PDE4A,1.8034,2.19E-05,4022
TMEM179,1.8032,1.48E-05,4023
ZDHHC3,-1.8027,6.00E-06,4024
